2018-05-15 00:02:04,4.4
2018-05-15 00:05:04,4.4000176240721895
2018-05-15 00:08:04,4.449104433841977
2018-05-15 00:11:04,4.497558717326283
2018-05-15 00:14:04,4.5470573861224945
2018-05-15 00:17:04,4.595600471921658
2018-05-15 00:20:04,4.643862967169714
2018-05-15 00:23:04,4.2528409496555275
2018-05-15 00:26:04,4.056520879077251
2018-05-15 00:29:04,3.8160468952294466
2018-05-15 00:35:04,3.641588506147642
2018-05-15 00:38:04,3.2539819749751797
2018-05-15 00:41:04,3.1216525381839553
2018-05-15 00:44:04,2.9610321478433432
2018-05-15 00:47:04,2.8126327969168736
2018-05-15 00:50:04,2.6492205863579947
2018-05-15 00:53:04,2.564294422029706
2018-05-15 00:56:04,2.3835418014552703
2018-05-15 00:59:04,2.2934941472338797
2018-05-15 01:02:04,2.6355118611757065
2018-05-15 01:05:04,2.996572618483069
2018-05-15 01:08:04,3.2844359533169016
2018-05-15 01:11:04,3.485002675501414
2018-05-15 01:14:04,3.615666564047715
2018-05-15 01:20:04,3.796422366039136
2018-05-15 01:23:04,3.964008008906231
2018-05-15 01:26:04,4.0772355694166995
2018-05-15 01:29:04,4.135242961718345
2018-05-15 01:32:04,4.191083656090239
2018-05-15 01:35:04,4.243329400938901
2018-05-15 01:41:04,4.34598247870579
2018-05-15 01:44:04,4.444178172484649
2018-05-15 01:47:04,4.49595596626045
2018-05-15 01:50:04,4.547532775676805
2018-05-15 01:53:04,4.595691903030955
2018-05-15 01:56:04,4.6441929473548
2018-05-15 01:59:04,4.550351512677743
2018-05-15 02:02:04,4.154366974991175
2018-05-15 02:05:04,3.9438606966857996
2018-05-15 02:08:04,3.757611091263855
2018-05-15 02:11:04,3.5157589110720355
2018-05-15 02:14:04,3.387418923329615
2018-05-15 02:17:04,3.179866859627412
2018-05-15 02:20:04,3.041600400171462
2018-05-15 02:23:04,2.887729837717151
2018-05-15 02:26:04,2.732289059303015
2018-05-15 02:29:04,2.648508475525468
2018-05-15 02:32:04,2.4743514823008725
2018-05-15 02:35:04,2.294776360072747
2018-05-15 02:38:04,2.47232066014518
2018-05-15 02:41:04,2.930159703277725
2018-05-15 02:44:04,3.207841061662308
2018-05-15 02:47:04,3.4241326285964804
2018-05-15 02:50:04,3.612665093544823
2018-05-15 02:53:04,3.736290516221348
2018-05-15 02:56:04,3.856349846108634
2018-05-15 02:59:04,3.9690868936961023
2018-05-15 03:02:04,4.079877273312087
2018-05-15 03:05:04,4.135117560827284
2018-05-15 03:08:04,4.139422414224319
2018-05-15 03:11:04,4.2452803574010956
2018-05-15 03:14:04,4.292286369020328
2018-05-15 03:17:04,4.348448516869464
2018-05-15 03:20:04,4.397683975942089
2018-05-15 03:23:04,4.448741621349436
2018-05-15 03:26:04,4.498184802044107
2018-05-15 03:29:04,4.547541923293287
2018-05-15 03:32:04,4.596191706941782
2018-05-15 03:35:04,4.6444227807776866
2018-05-15 03:38:04,4.453829196861327
2018-05-15 03:41:04,4.157629393777511
2018-05-15 03:44:04,3.8822091381015813
2018-05-15 03:47:04,3.70277129719689
2018-05-15 03:50:04,3.450960628706103
2018-05-15 03:53:04,3.3222629891643622
2018-05-15 03:56:04,3.1095526512724962
2018-05-15 03:59:04,2.9683715192839943
2018-05-15 04:02:04,2.8104618197213296
2018-05-15 04:05:04,2.6505879111363453
2018-05-15 04:08:04,2.56419678292428
2018-05-15 04:11:04,2.3840037083921657
2018-05-15 04:14:04,2.2937140126776936
2018-05-15 04:17:04,2.8697682321176887
2018-05-15 04:20:04,3.1259512037383916
2018-05-15 04:23:04,3.3637945845780846
2018-05-15 04:26:04,3.5487333824576712
2018-05-15 04:29:04,3.7358680095311554
2018-05-15 04:32:04,3.7961964529875694
2018-05-15 04:35:04,3.917419641514206
2018-05-15 04:38:04,4.023896268218484
2018-05-15 04:41:04,4.134769505540093
2018-05-15 04:44:04,4.13644025792523
2018-05-15 04:47:04,4.194887021770059
2018-05-15 04:50:04,4.242981066521223
2018-05-15 04:53:04,4.346989916603356
2018-05-15 04:56:04,4.395416676578595
2018-05-15 04:59:04,4.449640152649637
2018-05-15 05:02:04,4.4981405582705065
