2018-05-15 00:02:04,3.0899659618359436
2018-05-15 00:05:04,4.35316456232114
2018-05-15 00:08:04,4.477200925173582
2018-05-15 00:11:04,4.567084599991271
2018-05-15 00:14:04,4.654227716703868
2018-05-15 00:17:04,4.742169510310227
2018-05-15 00:20:04,4.8307279015602145
2018-05-15 00:23:04,3.6637480262996065
2018-05-15 00:26:04,3.416952463912272
2018-05-15 00:29:04,2.9929606296288034
2018-05-15 00:35:04,2.7582676036202693
2018-05-15 00:38:04,2.0621128488639653
2018-05-15 00:41:04,2.0515836335579296
2018-05-15 00:44:04,1.8723952696378212
2018-05-15 00:47:04,1.7147355003440934
2018-05-15 00:50:04,1.5432462443520871
2018-05-15 00:53:04,1.5082797744335636
2018-05-15 00:56:04,1.290608503282063
2018-05-15 00:59:04,1.2526540311246515
2018-05-15 01:02:04,1.8643690040499503
2018-05-15 01:05:04,2.4194341254200475
2018-05-15 01:08:04,2.7998218698064465
2018-05-15 01:11:04,3.057986228270598
2018-05-15 01:14:04,3.2002338228981317
2018-05-15 01:20:04,3.5154149459387067
2018-05-15 01:23:04,3.789011080685899
2018-05-15 01:26:04,3.9289509050934326
2018-05-15 01:29:04,3.9662626385827364
2018-05-15 01:32:04,4.041132695932289
2018-05-15 01:35:04,4.1180441093973785
2018-05-15 01:41:04,4.340452808169596
2018-05-15 01:44:04,4.525656332920835
2018-05-15 01:47:04,4.575329054170528
2018-05-15 01:50:04,4.661665575384692
2018-05-15 01:53:04,4.745167441105615
2018-05-15 01:56:04,4.832464627944471
2018-05-15 01:59:04,4.502511884094107
2018-05-15 02:02:04,3.456785083071642
2018-05-15 02:05:04,3.204170526567291
2018-05-15 02:08:04,2.933623038338187
2018-05-15 02:11:04,2.524541139458329
2018-05-15 02:14:04,2.432461220125089
2018-05-15 02:17:04,2.118117406346726
2018-05-15 02:20:04,1.991225865048503
2018-05-15 02:23:04,1.8144325923842168
2018-05-15 02:26:04,1.641905313708654
2018-05-15 02:29:04,1.6038818754254416
2018-05-15 02:32:04,1.3847618819450482
2018-05-15 02:35:04,1.2062753770671124
2018-05-15 02:38:04,1.5784089711548288
2018-05-15 02:41:04,2.3507253399334638
2018-05-15 02:44:04,2.6915863311157597
2018-05-15 02:47:04,2.962522022353443
2018-05-15 02:50:04,3.244326698243936
2018-05-15 02:53:04,3.381733280998682
2018-05-15 02:56:04,3.5585781635490847
2018-05-15 02:59:04,3.7325635622004345
2018-05-15 03:02:04,3.910712584620736
2018-05-15 03:05:04,3.9507560292029362
2018-05-15 03:08:04,3.892517130261213
2018-05-15 03:11:04,4.152077145249027
2018-05-15 03:14:04,4.195211267059547
2018-05-15 03:17:04,4.2889072979666345
2018-05-15 03:20:04,4.3746626117705745
2018-05-15 03:23:04,4.463928321709362
2018-05-15 03:26:04,4.553610366721111
2018-05-15 03:29:04,4.6439498288667105
2018-05-15 03:32:04,4.7346272181458335
2018-05-15 03:35:04,4.825538866928328
2018-05-15 03:38:04,4.219121115366992
2018-05-15 03:41:04,3.5340580291255437
2018-05-15 03:44:04,3.059009028657914
2018-05-15 03:47:04,2.8423087051772886
2018-05-15 03:50:04,2.4258700481067326
2018-05-15 03:53:04,2.3379988590176977
2018-05-15 03:56:04,2.024449693449788
2018-05-15 03:59:04,1.8984726832376921
2018-05-15 04:02:04,1.7221789292425291
2018-05-15 04:05:04,1.5499901102499494
2018-05-15 04:08:04,1.5121795947216805
2018-05-15 04:11:04,1.2931968567282912
2018-05-15 04:14:04,1.2542932533572833
2018-05-15 04:17:04,2.28390873759543
2018-05-15 04:20:04,2.578948784928976
2018-05-15 04:23:04,2.86543423061877
2018-05-15 04:26:04,3.147629106931473
2018-05-15 04:29:04,3.4268213077295684
2018-05-15 04:32:04,3.425153513545965
2018-05-15 04:35:04,3.6418715778629873
2018-05-15 04:38:04,3.813910487013266
2018-05-15 04:41:04,3.9966728610696864
2018-05-15 04:44:04,3.898927690409956
2018-05-15 04:47:04,4.021593662083903
2018-05-15 04:50:04,4.100494489255419
2018-05-15 04:53:04,4.330281288317289
2018-05-15 04:56:04,4.379415751785694
2018-05-15 04:59:04,4.471610954823901
2018-05-15 05:02:04,4.557544090634831
2018-05-15 05:05:04,4.64668085505758
2018-05-15 05:08:04,4.736332057004267
2018-05-15 05:11:04,4.6871455813800775
2018-05-15 05:14:04,4.817855672567331
2018-05-15 05:17:04,3.7908662332292185
2018-05-15 05:20:04,3.3699919163415557
2018-05-15 05:23:04,2.9902605288998974
2018-05-15 05:26:04,2.6112082831730086
2018-05-15 05:29:04,2.377560485903303
2018-05-15 05:32:04,2.106481784109791
2018-05-15 05:35:04,2.1182485158311026
2018-05-15 05:38:04,3.0229172834107008
2018-05-15 05:41:04,3.3711474693650967
2018-05-15 05:44:04,3.6633093020538534
2018-05-15 05:47:04,3.955195279337229
2018-05-15 05:50:04,3.960315697785593
2018-05-15 05:53:04,4.0421744152200585
2018-05-15 05:56:04,4.257172437336155
2018-05-15 05:59:04,3.4634173254393894
2018-05-15 06:02:04,2.9543919885441126
2018-05-15 06:05:04,2.56882627992735
2018-05-15 06:08:04,2.314735891994656
2018-05-15 06:11:04,2.0340277513453957
2018-05-15 06:14:04,1.8993905621959222
2018-05-15 06:17:04,1.5843843016652204
2018-05-15 06:20:04,1.5908925730737056
2018-05-15 06:23:04,1.3713527932484861
2018-05-15 06:26:04,1.1987685784047921
2018-05-15 06:29:04,1.9918536895212595
2018-05-15 06:32:04,2.506385096360932
2018-05-15 06:35:04,2.8942133294561714
2018-05-15 06:38:04,3.010527852839307
2018-05-15 06:44:04,3.332330118391442
2018-05-15 06:47:04,3.7447104336177457
2018-05-15 06:50:04,3.7057053363506434
2018-05-15 06:53:04,3.9246501666700855
2018-05-15 06:56:04,3.953046739398167
2018-05-15 06:59:04,3.8953999613922226
2018-05-15 07:02:04,4.1536224968970785
2018-05-15 07:05:04,4.196265668722559
2018-05-15 07:08:04,4.289569140644124
2018-05-15 07:11:04,4.375089572685328
2018-05-15 07:14:04,4.464201250509902
2018-05-15 07:17:04,4.553785363528954
2018-05-15 07:20:04,4.6440619201023825
2018-05-15 07:23:04,4.734699040443687
2018-05-15 07:26:04,4.825584881811197
2018-05-15 07:29:04,4.637636020295046
2018-05-15 07:32:04,3.5534218165057903
2018-05-15 07:35:04,3.3037463029412577
2018-05-15 07:38:04,2.8897039294564446
2018-05-15 07:41:04,2.5193634776179716
2018-05-15 07:44:04,2.2847543581303498
2018-05-15 07:47:04,2.1539495830663036
2018-05-15 07:50:04,1.8468776193516279
2018-05-15 07:53:04,1.7178063232724232
2018-05-15 07:56:04,1.5410742606623755
2018-05-15 07:59:04,1.5077705999770972
2018-05-15 08:02:04,1.2900942142664544
2018-05-15 08:05:04,1.3918597688202257
2018-05-15 08:08:04,2.242610372838139
2018-05-15 08:11:04,2.5800800305284413
2018-05-15 08:14:04,2.9997728368469696
2018-05-15 08:17:04,3.1055289323974242
2018-05-15 08:20:04,3.427168912637322
2018-05-15 08:23:04,3.5590475830233514
2018-05-15 08:26:04,3.5994743261375124
2018-05-15 08:29:04,3.81407037051688
2018-05-15 08:32:04,3.9909509600889663
2018-05-15 08:35:04,3.896503223521805
2018-05-15 08:38:04,4.0197756734600585
2018-05-15 08:41:04,4.2388812667920615
2018-05-15 08:44:04,4.289509059906225
2018-05-15 08:47:04,4.380883962546887
2018-05-15 08:50:04,3.49020435163823
2018-05-15 08:53:04,3.0225460612595465
2018-05-15 08:56:04,2.641429012130369
2018-05-15 08:59:04,2.3948901334596435
2018-05-15 09:02:04,2.257513214618335
2018-05-15 09:05:04,2.0854973173797613
2018-05-15 09:08:04,2.3320659444936513
2018-05-15 09:11:04,2.1748057187031664
2018-05-15 09:14:04,2.798915449393039
2018-05-15 09:17:04,2.0875297078549
2018-05-15 09:20:04,1.848894412677818
2018-05-15 09:29:04,1.530296104412964
2018-05-15 09:32:04,1.381570337373671
2018-05-15 09:35:04,1.0553660253697537
2018-05-15 09:38:04,1.892133506457259
2018-05-15 09:41:04,2.5438555882233915
2018-05-15 09:44:04,3.8730802592069904
2018-05-15 09:47:04,3.7127871585040837
2018-05-15 09:50:04,4.184393561378863
2018-05-15 09:53:04,4.802344796128883
2018-05-15 09:56:04,4.532814160458401
2018-05-15 09:59:04,4.222985123642945
2018-05-15 10:02:04,3.6951099261495624
2018-05-15 10:05:04,3.2678869099165455
2018-05-15 10:08:04,2.8539171466522752
2018-05-15 10:11:04,2.4593598084234696
2018-05-15 10:14:04,2.214407083410939
2018-05-15 10:17:04,2.6338533015609253
2018-05-15 10:20:04,2.9988345712239965
2018-05-15 10:23:04,2.913093930195712
2018-05-15 10:26:04,2.368302439945948
2018-05-15 10:29:04,2.1039463781248826
2018-05-15 10:32:04,1.7971036168086283
2018-05-15 10:35:04,2.765852140541746
2018-05-15 10:38:04,2.4004898639910524
2018-05-15 10:41:04,2.336782557075189
2018-05-15 10:44:04,2.7778217973962054
2018-05-15 10:53:04,2.379623174834708
