,0
0,1.8283782
1,1.6364717
2,1.5419357
3,1.4484057
4,1.3559269
5,1.1742963
6,1.3559269
7,2.0237525
8,2.4233756
9,2.7293448
10,3.0392513
11,3.4564612
12,3.666009
13,3.8757594
14,3.980618
15,4.1810822
16,4.3634963
17,4.4543967
18,4.635451
19,4.725555
20,4.815346
21,4.815346
22,4.904802
23,4.904802
24,4.1810822
25,3.666009
26,3.2474308
27,2.9355893
28,2.7293448
29,2.4233756
30,2.222213
31,2.0237525
32,1.8283782
33,1.7319682
34,1.5419357
35,1.4484057
36,1.3559269
37,1.2645428
38,1.2645428
39,1.9256555
40,2.832272
41,3.2474308
42,4.2723823
43,3.980618
44,4.3634963
45,5.170973
46,5.170973
47,4.635451
48,4.5450573
49,4.5450573
50,4.0854177
51,3.980618
52,3.980618
53,4.4543967
54,4.815346
55,4.4543967
56,4.3634963
57,4.2723823
58,4.0854177
59,3.980618
60,4.5450573
61,5.2589054
62,5.4334946
63,5.777224
64,5.777224
65,5.8619623
66,6.1959376
67,6.441065
68,6.2781615
69,6.521742
70,5.946209
71,5.8619623
72,5.777224
73,6.0299563
74,5.606296
75,5.2589054
76,5.346418
77,5.0826335
78,4.9939046
79,5.346418
80,4.904802
81,4.815346
82,4.815346
83,4.5450573
84,4.2723823
85,4.0854177
86,3.980618
87,3.980618
88,3.7708778
89,3.7708778
90,3.666009
91,3.7708778
92,5.0826335
93,4.725555
94,4.3634963
95,3.980618
96,3.7708778
97,3.4564612
98,3.2474308
99,3.3518605
100,3.1432128
101,2.9355893
102,2.832272
103,2.6268554
104,2.5248501
105,2.3224804
106,2.222213
107,2.0237525
108,2.1226208
109,2.4233756
110,2.222213
111,2.0237525
112,2.0237525
113,2.0237525
114,1.8283782
115,1.7319682
116,1.5419357
117,1.4484057
118,1.3559269
119,1.2645428
120,1.1742963
121,1.0852292
122,1.0852292
123,0.9973817
124,0.9973817
125,0.91079336
126,0.82550126
127,0.82550126
128,0.7415419
129,0.7415419
130,0.6589497
131,0.5777575
132,0.5777575
133,0.49799645
134,0.7415419
135,1.5419357
136,2.0237525
137,2.4233756
138,2.9355893
139,3.5611904
140,3.980618
141,4.4543967
142,5.4334946
143,5.346418
144,5.346418
145,5.4334946
146,5.4334946
147,5.170973
148,4.9939046
149,4.5450573
150,4.2723823
151,3.980618
152,3.8757594
153,4.2723823
154,3.980618
155,4.2723823
156,5.170973
157,5.4334946
158,4.904802
159,4.4543967
160,3.7708778
161,3.5611904
162,4.0854177
163,3.7708778
164,3.3518605
165,3.3518605
166,3.0392513
167,3.0392513
168,3.0392513
169,2.832272
170,2.5248501
171,2.4233756
172,2.5248501
173,2.4233756
174,2.6268554
175,3.3518605
176,3.8757594
177,3.8757594
178,4.904802
179,5.170973
180,5.606296
181,5.170973
182,5.170973
183,4.815346
184,4.5450573
185,4.4543967
186,4.635451
187,4.5450573
188,4.2723823
189,4.3634963
190,4.1810822
191,4.0854177
192,3.980618
193,4.0854177
194,3.8757594
195,3.666009
196,3.4564612
197,3.2474308
198,3.0392513
199,2.9355893
200,2.7293448
201,2.9355893
202,2.7293448
203,2.5248501
204,2.4233756
205,2.3224804
206,2.222213
207,2.1226208
208,2.0237525
209,1.8283782
210,1.7319682
211,1.6364717
212,1.6364717
213,1.5419357
214,1.4484057
215,1.4484057
216,1.3559269
217,2.0237525
218,2.4233756
219,2.832272
220,3.7708778
221,4.4543967
222,4.9939046
223,5.606296
224,5.170973
225,4.815346
226,4.4543967
227,3.980618
228,3.7708778
229,3.4564612
230,3.4564612
231,3.2474308
232,3.0392513
233,2.832272
234,2.7293448
235,2.7293448
236,2.6268554
237,2.4233756
238,2.3224804
239,2.1226208
240,2.0237525
241,1.9256555
242,2.5248501
243,3.0392513
244,3.0392513
245,3.0392513
246,3.4564612
247,3.3518605
248,3.0392513
249,2.7293448
250,2.4233756
251,2.5248501
252,2.3224804
253,2.1226208
254,2.0237525
255,1.8283782
256,1.6364717
